DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2024-12-18,2,177714-A,OUT_T,THERMOSTATS,
2024-12-18,7,261514-A,MICROWAVE,APPLIANCES,
2024-12-18,11,561934-A,DISHWASHER,APPLIANCES,
2024-12-18,10,661914-A,DRYER,APPLIANCES,
2024-12-19,0,111900-A,REAL_T,THERMOSTATS,
2024-12-19,5,111934-A,REAL_FLAME,HEATING,
2024-12-19,0,121234-A,HDR,HEATING,
2024-12-19,8,121914-A,THINK_PATIO,HEATING,
2024-12-19,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-19,0,177714-A,OUT_T,THERMOSTATS,
2024-12-19,11,261514-A,MICROWAVE,APPLIANCES,
2024-12-19,8,561934-A,DISHWASHER,APPLIANCES,
2024-12-19,12,661914-A,DRYER,APPLIANCES,
2024-12-20,3,111900-A,REAL_T,THERMOSTATS,
2024-12-20,0,111934-A,REAL_FLAME,HEATING,
2024-12-20,6,121234-A,HDR,HEATING,
2024-12-20,0,121914-A,THINK_PATIO,HEATING,
2024-12-20,1,121987-A,ENERGY_T,THERMOSTATS,
2024-12-20,2,177714-A,OUT_T,THERMOSTATS,
2024-12-20,8,261514-A,MICROWAVE,APPLIANCES,
2024-12-20,8,561934-A,DISHWASHER,APPLIANCES,
2024-12-20,6,661914-A,DRYER,APPLIANCES,
2024-12-21,0,111900-A,REAL_T,THERMOSTATS,
2024-12-21,2,111934-A,REAL_FLAME,HEATING,
2024-12-21,0,121234-A,HDR,HEATING,
2024-12-21,4,121914-A,THINK_PATIO,HEATING,
2024-12-21,1,121987-A,ENERGY_T,THERMOSTATS,
2024-12-21,2,177714-A,OUT_T,THERMOSTATS,
2024-12-21,9,261514-A,MICROWAVE,APPLIANCES,
2024-12-21,15,561934-A,DISHWASHER,APPLIANCES,
2024-12-21,7,661914-A,DRYER,APPLIANCES,
2024-12-22,1,111900-A,REAL_T,THERMOSTATS,
2024-12-22,4,111934-A,REAL_FLAME,HEATING,
2024-12-22,0,121234-A,HDR,HEATING,
2024-12-22,6,121914-A,THINK_PATIO,HEATING,
2024-12-22,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-22,2,177714-A,OUT_T,THERMOSTATS,
2024-12-22,10,261514-A,MICROWAVE,APPLIANCES,
2024-12-22,14,561934-A,DISHWASHER,APPLIANCES,
2024-12-22,55,661914-A,DRYER,APPLIANCES,
2024-12-23,2,111900-A,REAL_T,THERMOSTATS,
2024-12-23,0,111934-A,REAL_FLAME,HEATING,
2024-12-23,7,121234-A,HDR,HEATING,
2024-12-23,5,121914-A,THINK_PATIO,HEATING,
2024-12-23,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-23,0,177714-A,OUT_T,THERMOSTATS,
2024-12-23,11,261514-A,MICROWAVE,APPLIANCES,
2024-12-23,7,561934-A,DISHWASHER,APPLIANCES,
2024-12-23,9,661914-A,DRYER,APPLIANCES,
2024-12-24,0,111900-A,REAL_T,THERMOSTATS,
2024-12-24,5,111934-A,REAL_FLAME,HEATING,
2024-12-24,8,121234-A,HDR,HEATING,
2024-12-24,0,121914-A,THINK_PATIO,HEATING,
2024-12-24,1,121987-A,ENERGY_T,THERMOSTATS,
2024-12-24,0,177714-A,OUT_T,THERMOSTATS,
2024-12-24,10,261514-A,MICROWAVE,APPLIANCES,
2024-12-24,6,561934-A,DISHWASHER,APPLIANCES,
2024-12-24,4,661914-A,DRYER,APPLIANCES,
2024-12-25,4,111900-A,REAL_T,THERMOSTATS,
2024-12-25,0,111934-A,REAL_FLAME,HEATING,
2024-12-25,4,121234-A,HDR,HEATING,
2024-12-25,6,121914-A,THINK_PATIO,HEATING,
2024-12-25,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-25,2,177714-A,OUT_T,THERMOSTATS,
2024-12-25,9,261514-A,MICROWAVE,APPLIANCES,
2024-12-25,14,561934-A,DISHWASHER,APPLIANCES,
2024-12-25,5,661914-A,DRYER,APPLIANCES,
2024-12-26,0,111900-A,REAL_T,THERMOSTATS,
2024-12-26,5,111934-A,REAL_FLAME,HEATING,
2024-12-26,0,121234-A,HDR,HEATING,
2024-12-26,8,121914-A,THINK_PATIO,HEATING,
2024-12-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-26,4,177714-A,OUT_T,THERMOSTATS,
2024-12-26,9,261514-A,MICROWAVE,APPLIANCES,
2024-12-26,6,561934-A,DISHWASHER,APPLIANCES,
2024-12-26,6,661914-A,DRYER,APPLIANCES,
2024-12-27,0,111900-A,REAL_T,THERMOSTATS,
2024-12-27,5,111934-A,REAL_FLAME,HEATING,
2024-12-27,0,121234-A,HDR,HEATING,
2024-12-27,4,121914-A,THINK_PATIO,HEATING,
2024-12-27,1,121987-A,ENERGY_T,THERMOSTATS,
2024-12-27,0,177714-A,OUT_T,THERMOSTATS,
2024-12-27,10,261514-A,MICROWAVE,APPLIANCES,
2024-12-27,14,561934-A,DISHWASHER,APPLIANCES,
2024-12-27,12,661914-A,DRYER,APPLIANCES,
2024-12-28,2,111900-A,REAL_T,THERMOSTATS,
2024-12-28,6,111934-A,REAL_FLAME,HEATING,
2024-12-28,3,121234-A,HDR,HEATING,
2024-12-28,0,121914-A,THINK_PATIO,HEATING,
2024-12-28,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-28,2,177714-A,OUT_T,THERMOSTATS,
2024-12-28,6,261514-A,MICROWAVE,APPLIANCES,
2024-12-28,12,561934-A,DISHWASHER,APPLIANCES,
2024-12-28,5,661914-A,DRYER,APPLIANCES,
2024-12-29,0,111900-A,REAL_T,THERMOSTATS,
2024-12-29,5,111934-A,REAL_FLAME,HEATING,
2024-12-29,6,121234-A,HDR,HEATING,
2024-12-29,7,121914-A,THINK_PATIO,HEATING,
2024-12-29,2,121987-A,ENERGY_T,THERMOSTATS,
2024-12-29,2,177714-A,OUT_T,THERMOSTATS,
2024-12-29,4,261514-A,MICROWAVE,APPLIANCES,
2024-12-29,4,561934-A,DISHWASHER,APPLIANCES,
2024-12-29,6,661914-A,DRYER,APPLIANCES,
2024-12-30,0,111900-A,REAL_T,THERMOSTATS,
2024-12-30,0,111934-A,REAL_FLAME,HEATING,
2024-12-30,10,121234-A,HDR,HEATING,
2024-12-30,0,121914-A,THINK_PATIO,HEATING,
2024-12-30,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-30,0,177714-A,OUT_T,THERMOSTATS,
2024-12-30,5,261514-A,MICROWAVE,APPLIANCES,
2024-12-30,4,561934-A,DISHWASHER,APPLIANCES,
2024-12-30,3,661914-A,DRYER,APPLIANCES,
2024-12-31,0,111900-A,REAL_T,THERMOSTATS,
2024-12-31,0,111934-A,REAL_FLAME,HEATING,
2024-12-31,3,121234-A,HDR,HEATING,
2024-12-31,0,121914-A,THINK_PATIO,HEATING,
2024-12-31,0,121987-A,ENERGY_T,THERMOSTATS,
2024-12-31,0,177714-A,OUT_T,THERMOSTATS,
2024-12-31,5,261514-A,MICROWAVE,APPLIANCES,
2024-12-31,15,561934-A,DISHWASHER,APPLIANCES,
2024-12-31,7,661914-A,DRYER,APPLIANCES,
2025-01-01,3,111900-A,REAL_T,THERMOSTATS,
2025-01-01,1,111934-A,REAL_FLAME,HEATING,
2025-01-01,10,121234-A,HDR,HEATING,
2025-01-01,4,121914-A,THINK_PATIO,HEATING,
2025-01-01,1,121987-A,ENERGY_T,THERMOSTATS,
2025-01-01,4,177714-A,OUT_T,THERMOSTATS,
2025-01-01,7,261514-A,MICROWAVE,APPLIANCES,
2025-01-01,7,561934-A,DISHWASHER,APPLIANCES,
2025-01-01,4,661914-A,DRYER,APPLIANCES,
2025-01-02,4,111900-A,REAL_T,THERMOSTATS,
2025-01-02,0,111934-A,REAL_FLAME,HEATING,
2025-01-02,59,121234-A,HDR,HEATING,
2025-01-02,3,121914-A,THINK_PATIO,HEATING,
2025-01-02,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-02,2,177714-A,OUT_T,THERMOSTATS,
2025-01-02,7,261514-A,MICROWAVE,APPLIANCES,
2025-01-02,7,561934-A,DISHWASHER,APPLIANCES,
2025-01-02,3,661914-A,DRYER,APPLIANCES,
2025-01-03,0,111900-A,REAL_T,THERMOSTATS,
2025-01-03,0,111934-A,REAL_FLAME,HEATING,
2025-01-03,6,121234-A,HDR,HEATING,
2025-01-03,3,121914-A,THINK_PATIO,HEATING,
2025-01-03,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-03,3,177714-A,OUT_T,THERMOSTATS,
2025-01-03,7,261514-A,MICROWAVE,APPLIANCES,
2025-01-03,12,561934-A,DISHWASHER,APPLIANCES,
2025-01-03,6,661914-A,DRYER,APPLIANCES,
2025-01-04,0,111900-A,REAL_T,THERMOSTATS,
2025-01-04,6,111934-A,REAL_FLAME,HEATING,
2025-01-04,5,121234-A,HDR,HEATING,
2025-01-04,0,121914-A,THINK_PATIO,HEATING,
2025-01-04,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-04,4,177714-A,OUT_T,THERMOSTATS,
2025-01-04,3,261514-A,MICROWAVE,APPLIANCES,
2025-01-04,14,561934-A,DISHWASHER,APPLIANCES,
2025-01-04,2,661914-A,DRYER,APPLIANCES,
2025-01-05,0,111900-A,REAL_T,THERMOSTATS,
2025-01-05,0,111934-A,REAL_FLAME,HEATING,
2025-01-05,10,121234-A,HDR,HEATING,
2025-01-05,0,121914-A,THINK_PATIO,HEATING,
2025-01-05,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-05,0,177714-A,OUT_T,THERMOSTATS,
2025-01-05,35,261514-A,MICROWAVE,APPLIANCES,
2025-01-05,14,561934-A,DISHWASHER,APPLIANCES,
2025-01-05,2,661914-A,DRYER,APPLIANCES,
2025-01-06,3,111900-A,REAL_T,THERMOSTATS,
2025-01-06,6,111934-A,REAL_FLAME,HEATING,
2025-01-06,0,121234-A,HDR,HEATING,
2025-01-06,5,121914-A,THINK_PATIO,HEATING,
2025-01-06,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-06,2,177714-A,OUT_T,THERMOSTATS,
2025-01-06,5,261514-A,MICROWAVE,APPLIANCES,
2025-01-06,11,561934-A,DISHWASHER,APPLIANCES,
2025-01-06,3,661914-A,DRYER,APPLIANCES,
2025-01-07,2,111900-A,REAL_T,THERMOSTATS,
2025-01-07,5,111934-A,REAL_FLAME,HEATING,
2025-01-07,5,121234-A,HDR,HEATING,
2025-01-07,5,121914-A,THINK_PATIO,HEATING,
2025-01-07,1,121987-A,ENERGY_T,THERMOSTATS,
2025-01-07,2,177714-A,OUT_T,THERMOSTATS,
2025-01-07,7,261514-A,MICROWAVE,APPLIANCES,
2025-01-07,7,561934-A,DISHWASHER,APPLIANCES,
2025-01-07,2,661914-A,DRYER,APPLIANCES,
2025-01-08,4,111900-A,REAL_T,THERMOSTATS,
2025-01-08,0,111934-A,REAL_FLAME,HEATING,
2025-01-08,0,121234-A,HDR,HEATING,
2025-01-08,10,121914-A,THINK_PATIO,HEATING,
2025-01-08,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-08,2,177714-A,OUT_T,THERMOSTATS,
2025-01-08,6,261514-A,MICROWAVE,APPLIANCES,
2025-01-08,3,561934-A,DISHWASHER,APPLIANCES,
2025-01-08,2,661914-A,DRYER,APPLIANCES,
2025-01-09,3,111900-A,REAL_T,THERMOSTATS,
2025-01-09,1,111934-A,REAL_FLAME,HEATING,
2025-01-09,6,121234-A,HDR,HEATING,
2025-01-09,7,121914-A,THINK_PATIO,HEATING,
2025-01-09,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-09,0,177714-A,OUT_T,THERMOSTATS,
2025-01-09,5,261514-A,MICROWAVE,APPLIANCES,
2025-01-09,11,561934-A,DISHWASHER,APPLIANCES,
2025-01-09,4,661914-A,DRYER,APPLIANCES,
2025-01-10,2,111900-A,REAL_T,THERMOSTATS,
2025-01-10,2,111934-A,REAL_FLAME,HEATING,
2025-01-10,0,121234-A,HDR,HEATING,
2025-01-10,3,121914-A,THINK_PATIO,HEATING,
2025-01-10,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-10,3,177714-A,OUT_T,THERMOSTATS,
2025-01-10,4,261514-A,MICROWAVE,APPLIANCES,
2025-01-10,9,561934-A,DISHWASHER,APPLIANCES,
2025-01-10,8,661914-A,DRYER,APPLIANCES,
2025-01-11,2,111900-A,REAL_T,THERMOSTATS,
2025-01-11,0,111934-A,REAL_FLAME,HEATING,
2025-01-11,4,121234-A,HDR,HEATING,
2025-01-11,3,121914-A,THINK_PATIO,HEATING,
2025-01-11,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-11,2,177714-A,OUT_T,THERMOSTATS,
2025-01-11,3,261514-A,MICROWAVE,APPLIANCES,
2025-01-11,7,561934-A,DISHWASHER,APPLIANCES,
2025-01-11,6,661914-A,DRYER,APPLIANCES,
2025-01-12,0,111900-A,REAL_T,THERMOSTATS,
2025-01-12,3,111934-A,REAL_FLAME,HEATING,
2025-01-12,7,121234-A,HDR,HEATING,
2025-01-12,4,121914-A,THINK_PATIO,HEATING,
2025-01-12,1,121987-A,ENERGY_T,THERMOSTATS,
2025-01-12,0,177714-A,OUT_T,THERMOSTATS,
2025-01-12,8,261514-A,MICROWAVE,APPLIANCES,
2025-01-12,13,561934-A,DISHWASHER,APPLIANCES,
2025-01-12,5,661914-A,DRYER,APPLIANCES,
2025-01-13,3,111900-A,REAL_T,THERMOSTATS,
2025-01-13,7,111934-A,REAL_FLAME,HEATING,
2025-01-13,2,121234-A,HDR,HEATING,
2025-01-13,4,121914-A,THINK_PATIO,HEATING,
2025-01-13,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-13,0,177714-A,OUT_T,THERMOSTATS,
2025-01-13,9,261514-A,MICROWAVE,APPLIANCES,
2025-01-13,4,561934-A,DISHWASHER,APPLIANCES,
2025-01-13,3,661914-A,DRYER,APPLIANCES,
2025-01-14,0,111900-A,REAL_T,THERMOSTATS,
2025-01-14,5,111934-A,REAL_FLAME,HEATING,
2025-01-14,2,121234-A,HDR,HEATING,
2025-01-14,7,121914-A,THINK_PATIO,HEATING,
2025-01-14,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-14,2,177714-A,OUT_T,THERMOSTATS,
2025-01-14,7,261514-A,MICROWAVE,APPLIANCES,
2025-01-14,8,561934-A,DISHWASHER,APPLIANCES,
2025-01-14,9,661914-A,DRYER,APPLIANCES,
2025-01-15,2,111900-A,REAL_T,THERMOSTATS,
2025-01-15,2,111934-A,REAL_FLAME,HEATING,
2025-01-15,7,121234-A,HDR,HEATING,
2025-01-15,5,121914-A,THINK_PATIO,HEATING,
2025-01-15,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-15,2,177714-A,OUT_T,THERMOSTATS,
2025-01-15,3,261514-A,MICROWAVE,APPLIANCES,
2025-01-15,3,561934-A,DISHWASHER,APPLIANCES,
2025-01-15,4,661914-A,DRYER,APPLIANCES,
2025-01-16,1,111900-A,REAL_T,THERMOSTATS,
2025-01-16,0,111934-A,REAL_FLAME,HEATING,
2025-01-16,5,121234-A,HDR,HEATING,
2025-01-16,0,121914-A,THINK_PATIO,HEATING,
2025-01-16,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-16,2,177714-A,OUT_T,THERMOSTATS,
2025-01-16,5,261514-A,MICROWAVE,APPLIANCES,
2025-01-16,8,561934-A,DISHWASHER,APPLIANCES,
2025-01-16,2,661914-A,DRYER,APPLIANCES,
2025-01-17,4,111900-A,REAL_T,THERMOSTATS,
2025-01-17,0,111934-A,REAL_FLAME,HEATING,
2025-01-17,9,121234-A,HDR,HEATING,
2025-01-17,4,121914-A,THINK_PATIO,HEATING,
2025-01-17,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-17,0,177714-A,OUT_T,THERMOSTATS,
2025-01-17,7,261514-A,MICROWAVE,APPLIANCES,
2025-01-17,3,561934-A,DISHWASHER,APPLIANCES,
2025-01-17,6,661914-A,DRYER,APPLIANCES,
2025-01-18,3,111900-A,REAL_T,THERMOSTATS,
2025-01-18,3,111934-A,REAL_FLAME,HEATING,
2025-01-18,9,121234-A,HDR,HEATING,
2025-01-18,0,121914-A,THINK_PATIO,HEATING,
2025-01-18,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-18,2,177714-A,OUT_T,THERMOSTATS,
2025-01-18,8,261514-A,MICROWAVE,APPLIANCES,
2025-01-18,4,561934-A,DISHWASHER,APPLIANCES,
2025-01-18,2,661914-A,DRYER,APPLIANCES,
2025-01-19,4,111900-A,REAL_T,THERMOSTATS,
2025-01-19,2,111934-A,REAL_FLAME,HEATING,
2025-01-19,7,121234-A,HDR,HEATING,
2025-01-19,0,121914-A,THINK_PATIO,HEATING,
2025-01-19,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-19,0,177714-A,OUT_T,THERMOSTATS,
2025-01-19,3,261514-A,MICROWAVE,APPLIANCES,
2025-01-19,4,561934-A,DISHWASHER,APPLIANCES,
2025-01-19,4,661914-A,DRYER,APPLIANCES,
2025-01-20,2,111900-A,REAL_T,THERMOSTATS,
2025-01-20,0,111934-A,REAL_FLAME,HEATING,
2025-01-20,8,121234-A,HDR,HEATING,
2025-01-20,6,121914-A,THINK_PATIO,HEATING,
2025-01-20,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-20,2,177714-A,OUT_T,THERMOSTATS,
2025-01-20,3,261514-A,MICROWAVE,APPLIANCES,
2025-01-20,10,561934-A,DISHWASHER,APPLIANCES,
2025-01-20,5,661914-A,DRYER,APPLIANCES,
2025-01-21,3,111900-A,REAL_T,THERMOSTATS,
2025-01-21,0,111934-A,REAL_FLAME,HEATING,
2025-01-21,7,121234-A,HDR,HEATING,
2025-01-21,0,121914-A,THINK_PATIO,HEATING,
2025-01-21,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-21,3,177714-A,OUT_T,THERMOSTATS,
2025-01-21,7,261514-A,MICROWAVE,APPLIANCES,
2025-01-21,11,561934-A,DISHWASHER,APPLIANCES,
2025-01-21,9,661914-A,DRYER,APPLIANCES,
2025-01-22,0,111900-A,REAL_T,THERMOSTATS,
2025-01-22,1,111934-A,REAL_FLAME,HEATING,
2025-01-22,3,121234-A,HDR,HEATING,
2025-01-22,0,121914-A,THINK_PATIO,HEATING,
2025-01-22,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-22,1,177714-A,OUT_T,THERMOSTATS,
2025-01-22,5,261514-A,MICROWAVE,APPLIANCES,
2025-01-22,9,561934-A,DISHWASHER,APPLIANCES,
2025-01-22,5,661914-A,DRYER,APPLIANCES,
2025-01-23,2,111900-A,REAL_T,THERMOSTATS,
2025-01-23,6,111934-A,REAL_FLAME,HEATING,
2025-01-23,8,121234-A,HDR,HEATING,
2025-01-23,3,121914-A,THINK_PATIO,HEATING,
2025-01-23,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-23,0,177714-A,OUT_T,THERMOSTATS,
2025-01-23,4,261514-A,MICROWAVE,APPLIANCES,
2025-01-23,13,561934-A,DISHWASHER,APPLIANCES,
2025-01-23,7,661914-A,DRYER,APPLIANCES,
2025-01-24,0,111900-A,REAL_T,THERMOSTATS,
2025-01-24,0,111934-A,REAL_FLAME,HEATING,
2025-01-24,0,121234-A,HDR,HEATING,
2025-01-24,3,121914-A,THINK_PATIO,HEATING,
2025-01-24,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-24,0,177714-A,OUT_T,THERMOSTATS,
2025-01-24,3,261514-A,MICROWAVE,APPLIANCES,
2025-01-24,7,561934-A,DISHWASHER,APPLIANCES,
2025-01-24,10,661914-A,DRYER,APPLIANCES,
2025-01-25,2,111900-A,REAL_T,THERMOSTATS,
2025-01-25,0,111934-A,REAL_FLAME,HEATING,
2025-01-25,4,121234-A,HDR,HEATING,
2025-01-25,4,121914-A,THINK_PATIO,HEATING,
2025-01-25,1,121987-A,ENERGY_T,THERMOSTATS,
2025-01-25,4,177714-A,OUT_T,THERMOSTATS,
2025-01-25,6,261514-A,MICROWAVE,APPLIANCES,
2025-01-25,6,561934-A,DISHWASHER,APPLIANCES,
2025-01-25,47,661914-A,DRYER,APPLIANCES,
2025-01-26,0,111900-A,REAL_T,THERMOSTATS,
2025-01-26,0,111934-A,REAL_FLAME,HEATING,
2025-01-26,0,121234-A,HDR,HEATING,
2025-01-26,3,121914-A,THINK_PATIO,HEATING,
2025-01-26,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-26,2,177714-A,OUT_T,THERMOSTATS,
2025-01-26,8,261514-A,MICROWAVE,APPLIANCES,
2025-01-26,12,561934-A,DISHWASHER,APPLIANCES,
2025-01-26,3,661914-A,DRYER,APPLIANCES,
2025-01-27,4,111900-A,REAL_T,THERMOSTATS,
2025-01-27,2,111934-A,REAL_FLAME,HEATING,
2025-01-27,6,121234-A,HDR,HEATING,
2025-01-27,7,121914-A,THINK_PATIO,HEATING,
2025-01-27,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-27,4,177714-A,OUT_T,THERMOSTATS,
2025-01-27,8,261514-A,MICROWAVE,APPLIANCES,
2025-01-27,5,561934-A,DISHWASHER,APPLIANCES,
2025-01-27,4,661914-A,DRYER,APPLIANCES,
2025-01-28,0,111900-A,REAL_T,THERMOSTATS,
2025-01-28,4,111934-A,REAL_FLAME,HEATING,
2025-01-28,0,121234-A,HDR,HEATING,
2025-01-28,0,121914-A,THINK_PATIO,HEATING,
2025-01-28,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-28,4,177714-A,OUT_T,THERMOSTATS,
2025-01-28,6,261514-A,MICROWAVE,APPLIANCES,
2025-01-28,13,561934-A,DISHWASHER,APPLIANCES,
2025-01-28,5,661914-A,DRYER,APPLIANCES,
2025-01-29,0,111900-A,REAL_T,THERMOSTATS,
2025-01-29,0,111934-A,REAL_FLAME,HEATING,
2025-01-29,0,121234-A,HDR,HEATING,
2025-01-29,0,121914-A,THINK_PATIO,HEATING,
2025-01-29,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-29,0,177714-A,OUT_T,THERMOSTATS,
2025-01-29,6,261514-A,MICROWAVE,APPLIANCES,
2025-01-29,48,561934-A,DISHWASHER,APPLIANCES,
2025-01-29,5,661914-A,DRYER,APPLIANCES,
2025-01-30,2,111900-A,REAL_T,THERMOSTATS,
2025-01-30,3,111934-A,REAL_FLAME,HEATING,
2025-01-30,6,121234-A,HDR,HEATING,
2025-01-30,0,121914-A,THINK_PATIO,HEATING,
2025-01-30,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-30,2,177714-A,OUT_T,THERMOSTATS,
2025-01-30,3,261514-A,MICROWAVE,APPLIANCES,
2025-01-30,13,561934-A,DISHWASHER,APPLIANCES,
2025-01-30,10,661914-A,DRYER,APPLIANCES,
2025-01-31,2,111900-A,REAL_T,THERMOSTATS,
2025-01-31,5,111934-A,REAL_FLAME,HEATING,
2025-01-31,2,121234-A,HDR,HEATING,
2025-01-31,0,121914-A,THINK_PATIO,HEATING,
2025-01-31,0,121987-A,ENERGY_T,THERMOSTATS,
2025-01-31,1,177714-A,OUT_T,THERMOSTATS,
2025-01-31,6,261514-A,MICROWAVE,APPLIANCES,
2025-01-31,3,561934-A,DISHWASHER,APPLIANCES,
2025-01-31,8,661914-A,DRYER,APPLIANCES,
2025-02-01,3,111900-A,REAL_T,THERMOSTATS,
2025-02-01,2,111934-A,REAL_FLAME,HEATING,
2025-02-01,6,121234-A,HDR,HEATING,
2025-02-01,2,121914-A,THINK_PATIO,HEATING,
2025-02-01,2,121987-A,ENERGY_T,THERMOSTATS,
2025-02-01,2,177714-A,OUT_T,THERMOSTATS,
2025-02-01,5,261514-A,MICROWAVE,APPLIANCES,
2025-02-01,12,561934-A,DISHWASHER,APPLIANCES,
2025-02-01,6,661914-A,DRYER,APPLIANCES,
2025-02-02,0,111900-A,REAL_T,THERMOSTATS,
2025-02-02,5,111934-A,REAL_FLAME,HEATING,
2025-02-02,0,121234-A,HDR,HEATING,
2025-02-02,10,121914-A,THINK_PATIO,HEATING,
2025-02-02,0,121987-A,ENERGY_T,THERMOSTATS,
2025-02-02,0,177714-A,OUT_T,THERMOSTATS,
2025-02-02,6,261514-A,MICROWAVE,APPLIANCES,
2025-02-02,8,561934-A,DISHWASHER,APPLIANCES,
2025-02-02,3,661914-A,DRYER,APPLIANCES,
2025-02-03,0,111900-A,REAL_T,THERMOSTATS,
2025-02-03,0,111934-A,REAL_FLAME,HEATING,
2025-02-03,6,121234-A,HDR,HEATING,
2025-02-03,5,121914-A,THINK_PATIO,HEATING,
2025-02-03,1,121987-A,ENERGY_T,THERMOSTATS,
2025-02-03,3,177714-A,OUT_T,THERMOSTATS,
2025-02-03,5,261514-A,MICROWAVE,APPLIANCES,
2025-02-03,13,561934-A,DISHWASHER,APPLIANCES,
2025-02-03,9,661914-A,DRYER,APPLIANCES,
2025-02-04,0,111900-A,REAL_T,THERMOSTATS,
2025-02-04,2,111934-A,REAL_FLAME,HEATING,
2025-02-04,0,121234-A,HDR,HEATING,
2025-02-04,3,121914-A,THINK_PATIO,HEATING,
2025-02-04,0,121987-A,ENERGY_T,THERMOSTATS,
2025-02-04,3,177714-A,OUT_T,THERMOSTATS,
2025-02-04,4,261514-A,MICROWAVE,APPLIANCES,
2025-02-04,3,561934-A,DISHWASHER,APPLIANCES,
2025-02-04,10,661914-A,DRYER,APPLIANCES,
2025-02-05,3,111900-A,REAL_T,THERMOSTATS,
2025-02-05,0,111934-A,REAL_FLAME,HEATING,
2025-02-05,2,121234-A,HDR,HEATING,
2025-02-05,4,121914-A,THINK_PATIO,HEATING,
2025-02-05,0,121987-A,ENERGY_T,THERMOSTATS,
2025-02-05,0,177714-A,OUT_T,THERMOSTATS,
2025-02-05,3,261514-A,MICROWAVE,APPLIANCES,
2025-02-05,8,561934-A,DISHWASHER,APPLIANCES,
2025-02-05,9,661914-A,DRYER,APPLIANCES,
2025-02-06,3,111900-A,REAL_T,THERMOSTATS,
2025-02-06,6,111934-A,REAL_FLAME,HEATING,
2025-02-06,0,121234-A,HDR,HEATING,
2025-02-06,2,121914-A,THINK_PATIO,HEATING,
2025-02-06,0,121987-A,ENERGY_T,THERMOSTATS,
2025-02-06,0,177714-A,OUT_T,THERMOSTATS,
2025-02-06,5,261514-A,MICROWAVE,APPLIANCES,
2025-02-06,13,561934-A,DISHWASHER,APPLIANCES,
2025-02-06,2,661914-A,DRYER,APPLIANCES,
2025-02-07,0,111900-A,REAL_T,THERMOSTATS,
2025-02-07,5,111934-A,REAL_FLAME,HEATING,
2025-02-07,0,121234-A,HDR,HEATING,
2025-02-07,4,121914-A,THINK_PATIO,HEATING,
2025-02-07,0,121987-A,ENERGY_T,THERMOSTATS,
2025-02-07,2,177714-A,OUT_T,THERMOSTATS,
2025-02-07,3,261514-A,MICROWAVE,APPLIANCES,
2025-02-07,8,561934-A,DISHWASHER,APPLIANCES,
2025-02-07,7,661914-A,DRYER,APPLIANCES,
2025-02-08,3,111900-A,REAL_T,THERMOSTATS,
2025-02-08,1,111934-A,REAL_FLAME,HEATING,
2025-02-08,8,121234-A,HDR,HEATING,
2025-02-08,2,121914-A,THINK_PATIO,HEATING,
2025-02-08,0,121987-A,ENERGY_T,THERMOSTATS,
2025-02-08,2,177714-A,OUT_T,THERMOSTATS,
2025-02-08,4,261514-A,MICROWAVE,APPLIANCES,
2025-02-08,9,561934-A,DISHWASHER,APPLIANCES,
2025-02-08,2,661914-A,DRYER,APPLIANCES,
2025-02-09,3,111900-A,REAL_T,THERMOSTATS,
2025-02-09,1,111934-A,REAL_FLAME,HEATING,
2025-02-09,3,121234-A,HDR,HEATING,
2025-02-09,6,121914-A,THINK_PATIO,HEATING,
